tweet_id,conversation_id,text,proposed_intent,gold_intent,label_confidence,notes,ambiguous
752987,752987,"@AppleSupport Hi Apple! My Iphone 5s (IOS 10.3.3) won't connect to the internet, even after I've reset the Network Settings and I know our internet is working. Any suggestions?",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
766813,766813,@AppleSupport I bought my iPhone 8 plus on 29th Sep n am already regretting. Bluetooth n wifi connectivity is terrible. Even wid iOS 11.0.2.,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
769643,769643,Please @115858 @AppleSupport solve the WiFi connectivity issues in iOS 11 on iPhone 8 plus. Need to toggle even with known Home network 😡,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
812898,812898,@115858 @AppleSupport the new iOS 11 control toggles are so pathetic with WiFi and Bluetooth only being disconnected and not turned off.,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
853006,853006,"@AppleSupport why does my phone keep connecting to WiFi and Bluetooth randomly? If I wanted to turn it on, I would. iOS 11 problems! 😤",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
2295909,2295910,@AppleSupport Frequently when typing the keyboard refuses to accept keystrokes and makes a short vibrate like the input is an error. So you have to type the letter multiple times,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
50020,50020,"The letter eye on my keyboard is doing some weird symbol.

Eye updated my phone and it’s still doing this.  

Help!? @AppleSupport",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
52259,52259,"@AppleSupport I have iOS 11.0.3 and my keyboard keeps autocorrecting the letter i to a weird symbol similar to ""A ?"" and it won't change.",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
253467,253468,@AppleSupport Very often especially when i try to text. The keyboard lags so bad before it starts typing,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1087770,1087774,@AppleSupport Sometimes my phone just randomly starts deleting my text or just starts typing random letters. I can hardly even use my phone half the time,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1459864,1459864,@AppleSupport what’s up with typing the letter “I️” turning into crazy symbols? Update didn’t fix it..,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1482435,1482435,@AppleSupport this symbol keeps appearing on my keyboard and sending in text in certain apps https://t.co/T93AIZODsv,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1517845,1517845,@AppleSupport why is my iPhone typing in symbols? Specifically when I️ type “I️.” See attached photo of predictive text. This has been happening even before I️ upgraded to 11.1 https://t.co/S5n16es6El,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1582128,1582129,@AppleSupport The symbols appear when typing single letters https://t.co/CTQx65IjkZ,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1637833,1637833,"@AppleSupport Hi , whenever am typing capital letter of I️ it’s being replaced with weird symbol as in screenshot. Kindly look into it https://t.co/0zUmGIVWb8",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1675383,1675383,@AppleSupport your last update has royally screwed up my keyboard. the letter I autocorrects to a weird symbol preceded by the letter A.,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1687706,1687707,"@AppleSupport (_ symbolizes letter after H) _ know the work around lol that’s not what _ am asking for. 🤦🏻‍♂️ $1,000 phone w/ broken keyboard lmao.",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
2014456,2014456,@AppleSupport why is keyboard suddenly typing i as a symbol since the 11.3 update?,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
2027774,2027774,"@AppleSupport hi, keyboard on iP7 is hiding the text input field in iMessage lately. I have to tap &lt; then reopen text to sort. Any ideas?",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
2436423,2436423,"@AppleSupport Why is predictive text changing the letter “I” to I️? I️ reset my keyboard, turned my phone on/off, and it’s still doing it.",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
2438224,2438224,"@AppleSupport Why is predictive text changing the letter “I” to I️? I️ reset my keyboard, turned my phone on/off, and it’s still doing it.",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
2975670,2975671,"@AppleSupport It’s usually when I’m typing in any app, or when I try to send a text message/iMessage. It’s happened in several apps so far. It’s not only on the keyboard either. I’m running 11.1.2",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
39615,39615,@115858 @AppleSupport soooo are you guys working on this bug going on with the keyboard??? The letter “ i “ keeps getting replaced by symbols https://t.co/1J584kcILT,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
56985,56985,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"" to a symbol. See attached photo. https://t.co/SpXE0xFHvi",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
455070,455070,Dog it’s hard to remember to tap something else AFTER u tap “I”. Fuckin up ALL my tweets! @115858 @AppleSupport Get this box A shit together! I shouldn’t have to make an ALTERNATIVE TEXT FOR A REGULAR LETTER ON MY KEYBOARD!!!!!!!,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
989660,937386,@AppleSupport @354442 The keyboard blocks my texts - can’t see what I’m typing,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1006098,883582,"@AppleSupport There's I visible text when typing, and I have to push they keyboard down to find Send button.",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1414556,1414556,@AppleSupport what’s the issue with my keyboard &amp; these crazy symbols instead of my letters,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1470866,1470867,"@AppleSupport Holding the period, whether letter keys or numbers/symbols keyboard is selected, only gives me “.  Used to be ellipsis if number keyboard.",keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
1474749,1474749,@AppleSupport why when I️ type the letter i do these random symbols pop up. telling stories is hard when I️ have hieroglyphics in my texts,keyboard_input,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
2314013,2314014,"@AppleSupport The update fixed that glitch but now ever since I got that update, my phone lags. It freezes, types slowly, and apps crash frequently. Some messages don’t come through. Overall it’s slow and working poorly on every app.",device_issue,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
354523,354528,@AppleSupport iOS 11 usually Facebook will freeze and Instagram runs really slow and crashes damn near everything on the phone is laggy,device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
1993305,1993305,"@AppleSupport updated phone now apps constantly crash or won’t open, phone lags super slow or freezes very often. Resetting constantly help?",device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
2068322,2068322,"@AppleSupport iOS 11 has. Ruined my phone: lagging screen, frozen screen, slow performance and degraded battery life #bringback10.3",device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
50805,50805,@AppleSupport IOS update causing phone screen to freeze and apps crashing. What’s the remedy?,device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
366540,366540,"Dear @AppleSupport My iphone6S does not like IOS11 11.01 or 11.02.  It's glitchy, apps don't open, my lock screen freezes and goes black and everything is basically on a 5 second delay. Siri is slower than dirt. It is annoying.  Any suggestions? #iOS11 #ios11update @115858",device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
374207,374212,@AppleSupport Apps keep crashing. Unable to pause music on lock screen. Unable to play loud volume through headphones. All very slow &amp; temperamental,device_issue,app_store,5,"App Store, iTunes, or app-download/install experience is primary.",False
426173,426174,@AppleSupport Thanks - iPhone 6 .. Music still playing when I revive a call - screens sticking - slower performance - usually happy,device_issue,device_issue,5,"Phone or device crash, freeze, slow performance, screen, or other malfunction is primary.",False
493596,493596,"iOS 11 on iPhone 6:
Can't dismiss notifications
Can't pull down notification center
Glitches when rotating screen
Apps freeze
Can't close apps
Can't shut down
Lags
Unresponsive keyboard
Word prediction before I finish typing

@AppleSupport",device_issue,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
704450,146741,"@AppleSupport Since i updated my device to IOS 11.1.2 , all apps crash, device gets hot, slow response, and battery dead quickly, i have iphone 6 , any advices",device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
793410,793410,"#ThursdayThoughts @AppleSupport @115858 since last ios update, my phone has gone slow, freezes as crashes. Battery evaporates in hours 👎🏻👎🏻👎🏻",device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
869446,869447,"@AppleSupport Well,since I made the software update, my phone is so slow but the battery dies so fast,n the screen freezes all the time like for idk 1 min",device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
953181,953181,"@AppleSupport ever since I updated iOS on my 6 Plus, performance has suffered-apps crash, phone freezes, and battery life cut in 1/2",device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
959354,959354,"Ever since this new iOS 11 update my phone runs hella slower, freezes now, and crashes apps @AppleSupport bullshit",device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
1006086,1006086,@AppleSupport after update of ios 11.0.2 my iphone 6s screen freeze and phone has become slow with battery drain . Please help,device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
1134119,1134119,"Can I downgrade to iOS 10? iPhone is slow, battery drains, apps crash, keyboard &amp; screen often unresponsive since iOS 11.0.3 @AppleSupport.",device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
1213645,1213646,"@AppleSupport Got a brand new phone, worked perfect. Downloaded new update. Phone freezes, crashes, random restarts, opens/closes apps, screen hardly work",device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
1659156,1659156,"My phone was working perfectly and the second I️ download the ios update it’s slow, lags, and freezes. @AppleSupport what the fuck",device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
1744705,1744705,Dear @115858 @AppleSupport ...thank you for ruining my phone with a software update. Cannot make calls. Screen twists. Lag. Battery zap.Slow.,device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
1782731,1782731,My phone keeps on crashing and the performance has been slow after I upgraded to iOS 11. 🙄 @115858 @AppleSupport #iphone,device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
1813510,1813510,@AppleSupport why is my iPhone 6 SO slow since doing the iOS 11 update. Call screen goes blank w incoming calls and texts freeze help plz,device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
1833892,1833892,"@AppleSupport What’s with disastrous 11.0.3 upgrade on iPhone 6? EVERYthing slower, lags on touch screen AND poor/no network connection?😡😤",device_issue,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
1890297,1890297,"@AppleSupport devices gone crazy with 11.0 and now.03 upgrades.screen lag, battery issues, messages stuck... needs phones reboot often SOS",device_issue,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
2054589,2054589,@AppleSupport My iphone 6 performance is too low after upgrade ios 11. Device response it too slow 😭😭😭😭😭😭,device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
2062373,2062373,"@AppleSupport downloaded iOS 11.0.2 ;now the majority of my apps crash, I can’t make phonecalls because my screen then freezes and resets!?",device_issue,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
181445,181445,"@AppleSupport I have the family feature enabled, how can I disable it so that I can remove the payment method from my account and only use gift cards for purchases?",payments_billing,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
1552580,1552580,"@AppleSupport why isn’t my gift card on my account being used? $15 balance, purchased 9.99 &amp; 5 charged to CC!",payments_billing,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
1599081,1599081,Can’t purchase anything on my phone with my gift card stuck in a infinite loop of verifying billing address help @115858 @AppleSupport,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
152859,152859,@AppleSupport Does the Apple One Day Event free gift cards also apply to purchases made with the Education pricing program?,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
414030,414030,"@applesupport can i use an apple gift card towards a payment plan option for a new iphone, either as down payment or to make the payments?",payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
447414,447414,@AppleSupport hi I’m trying to update my billing details but it either says my payment was declined when I have not purchased anything or says that my form isn’t filled in when it’s completed.,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
771392,771393,@AppleSupport But there would be 2 gift cards since I will be recycling 2 iPhones.  I am allowed to use both for my next purchase?,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
812216,812216,"@AppleSupport  I have 16 cents left from a gift card and a valid visa on my account, my iCloud payment keeps bouncing back",payments_billing,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
878877,878883,@AppleSupport iTunes won’t use my available credit as payment anymore. Wants credit card for purchases.,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2261867,2261867,@AppleSupport my card just got charged for a 9.52 purchase from iTunes that I don’t remember making? what do I do to get this resolved,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2287605,2287606,"@AppleSupport my iphone 5se! Each time I use my cards, which do have money, it tells me billing payment was put in correctly even though its not",payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2300385,2300385,@AppleSupport my iTunes account won’t let me change country due to an useless minimal amount of money left on it- how do I solve this? I moved country and would like use local gift cards as payment.,payments_billing,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2347124,2347124,"@AppleSupport Why is my debit card not accepted anymore since updating? I have no need to purchase anything, and it won’t let me update apps until I have a valid payment option, it’s kinda frustrating",payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2366204,2366204,"@AppleSupport My iTunes account shows that I have an existing credit, however purchases are still being charged to my card. How do I get it to use the credit?",payments_billing,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2691783,2691784,@AppleSupport @116333 It would be great if you guys introduce gift cards or other payment methods like online banking or through third party apps like Paytm. Google has all of those methods mentioned above.I feel like lots of people wanting to buy stuffs but are unable due very limited payment options,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2897743,2897743,@AppleSupport how do I apply a visa gift card plus my credit card for payment online?,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
162811,162811,"@AppleSupport Heard your offering a deal today, That you receive a gift card with a purchase. Can this be used along with student discount aswell ? 🍎 
Regards",payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
694498,694498,"@AppleSupport Hi i have question, my friend was in Austria and he has bought gift card. Now he has left 0,43€ and he can’t change to his domestic payment method. Please help",payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2291640,2291640,@AppleSupport I sent a friend an e gift card. How can she use it for in game purchases? Like extra tries and stuff,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
146599,146599,@AppleSupport I want to buy a Macbook and I see I get a £120 gift card. Can I use this gift card to buy the Macbook or do I have to use it on another item?,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
148244,148245,@AppleSupport Thanks for your help. I see I wouldn't be eligible but student discount is fantastic enough without the extra gift card.,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
151540,151540,"@AppleSupport Bought a laptop a week ago, do I have to return and re-buy to get the gift card offered today?  Any other way to avoid putting a now used laptop back into your system?",payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
552232,552232,@AppleSupport I keep getting pop ups in safari. It keeps taking me to a Walmart gift card website. It has pretty much rendered my safari useless.,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
553611,553611,@AppleSupport hi Apple Music fully charged my credit card this month and everything in my settings is saying I have an active Apple Music account but ALL my playlists are gone and I can no longer download music???? https://t.co/0TOMWdT8vD,payments_billing,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
817264,817264,@AppleSupport hi...I can’t add my credit card in my payment information...why?and do I have to use specific bank?,payments_billing,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
620202,620204,@AppleSupport The body of emails are taking forever to load and deleted emails get bogged down in moving messages then reappear in the inbox,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
1142056,1142056,"Hey @AppleSupport, why has my iCloud access suddenly stopped? Keeps asking me to type in my password over and over again. Also getting repeated verification messages. Can't access my work or personal emails, iMessenger or photos. I'm on iPhone 5, iOS 10.3.3",mail_messages,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
1642007,1642007,"@AppleSupport Is there a way to change it on the X so your text messages come from a phone number, not an iCloud email?",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
2269999,2269999,"@AppleSupport ever since I bought my iPhone X, my iMessages on my iPad are sent from my email and not phone number.  How do I sync these back up?  Thanks for your help!",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
557888,557889,@AppleSupport Yup. I know all that. But this process falls down when it’s a robocall machine that rings me back automatically (EVERY. MINUTE.) and clogs up my voicemail! The only way it “stops” is when my voicemail inbox is full of their blank messages 😡,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
491424,491424,@AppleSupport Your latest ios update just cleared out all of my saved voicemail messages. Thanks.,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
851801,851806,@AppleSupport Installing the latest version didn’t help. Is visual (transcribed) voicemail messages a feature of the last version?,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
1444469,1444469,"Not sure what was in your 11.1.1 Update @applesupport but both my wife and I's phone is acting slow, not updating email messages, etc",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
1851467,1851468,"@AppleSupport iPhone 7 +, iOS 11.0.3. Freezes dozens of times a day. Facebook, Twitter, email, messages, Snapchat, maps. Doesn’t matter the app being used",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
2002545,2002545,"@AppleSupport, I️ update my iOS and the word “I️” is affected in my text messages and emails... this needs to be fixed yesterday.",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
2522419,2522420,@AppleSupport A few issues: 1) lag to get to voicemail screen after pressing voicemail icon 2) played messages remain flagged 3) message stops playing while listening,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
2862130,2862127,"@AppleSupport @AppleSupport, please explain why were the ones that aren't legitimate @115858 email addresses listed as News From Apple in my iCloud account? Are you really going to refuse to answer because it's not in a direct message? Why should that make a difference? Please answer. Thanks!",mail_messages,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
12022,12023,"@AppleSupport The only keyboard I️ have is whatever my iPhone came with. It’s occurring in everything: messages, social media, emailing ect.",mail_messages,keyboard_input,5,Keyboard/text-entry or symbol replacement problem is primary.,False
146808,146808,Starting to get some of my @149329 @YahooCare emails arriving in native @AppleSupport iOS Mail app on iPhone with “This message has no content”. Usually takes a few refreshes for the content - mostly messages based on HTML images - to appear.,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
491494,491494,"@AppleSupport I have my coworkers phone number in my contact list. However, when I added my companys email account and sync contacts, in the message app when I try to search for them, only their email comes up and not their phone number. If I unsync company account then it works.",mail_messages,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
496809,496809,It is not even 10am and it’s not my day. @AppleSupport sends an email asking for feedback on my recent experience with them... I literally got two messages from them and no solution. And now I have to take a test in bio. Not happy Friday.,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
501483,501483,@AppleSupport i've gotten 3 iMessages from 3 different contacts where the message is showing from their email instead of phone number and the convo thread becomes bifurcated. whether i have email in my contact entry for them or not. what gives?,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
627953,627953,"@28475 I bought the pinball hd collection complete, but family sharing isn`t work. I already sent email, feedback through the app and messages on facebook. Nobody did anything to solve the problem!  What a shame! @115858 @AppleSupport https://t.co/9yqbtkNULM",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
629786,629786,"@AppleSupport no this is a joke, I've bought more storage but still can't save/take any pictures, can't receive messages, open whatsapp or my emails and now it's deleted all my contacts. Help",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
691222,691222,"@AppleSupport newest update 11.0.2 won’t let me send iMessages, can’t download any emails, can’t access gifs, can’t do phone calls 😞",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
937454,937455,@AppleSupport Email and iMessage shows new ones have come in but when I open the apps there are no messages waiting. Ten minutes later they show up,mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
974466,974435,"@AppleSupport how about fix the voicemail issue with 11.0.3, i’ve lost all mine since update. very unhappy i run my business on my phone. lost 21 messages",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
1007804,1007805,"@AppleSupport ... but my emails, phone calls, text messages, app info. What if I’m being stalked for my info? These people could be tracking me. https://t.co/FTN1gCy0XD",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
1332245,1332245,"@AppleSupport Hi, is the iCloud syncing of messages working with IOS11 and high Sierra?",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
1416481,1416481,"@AppleSupport PLEASE fix this glitch that keeps disturbing texts, tweets, messages, and emails. Phone is already updated to 11.1. https://t.co/CBP71Kvmww",mail_messages,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
216146,216146,Hey @AppleSupport wanna tell me why the phone charger i got 6 months ago  with my new phone “isn’t a supported accessory” and wont work anymore?,media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
332064,332064,@AppleSupport noticed the auto pause when playing music then watching a video no longer works. I can hear both media’s at the same time.,media_accessories,media_accessories,5,"Media playback, accessory, charger, Apple Watch, Apple TV, home-sharing, or similar hardware/media issue is primary.",False
440818,440818,@AppleSupport Want some immediate assistance for apple watch. Your support chat is a mess. Frequently disconnects. Help me out. 9090777565,media_accessories,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
742519,742516,@AppleSupport Won’t even charge now. I keep getting “this accessory may not be supported” and I’m pretty sure I’m using a charger bought on your site,media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
811652,811652,"Baffled that my @115858 iPhone is telling me ‘the accessory isn’t supported’, that accessory being the charger it came with 🤔 @AppleSupport",media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
1128271,1128271,"@AppleSupport this needs investigation, apple watch not supporting original charger https://t.co/LevhLVeBzw",media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
1403884,1403884,Wow @AppleSupport my device showed a message saying this accessory is not supported and I am using an apple charger that I bought yesterday,media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
1548522,1548522,@AppleSupport I’m experiencing occasional crackling sounds when I listen to music or watch videos on my phone’s speaker. I sent you a DM. Kindly advise. Thanks.,media_accessories,media_accessories,5,"Media playback, accessory, charger, Apple Watch, Apple TV, home-sharing, or similar hardware/media issue is primary.",False
1557146,1557148,"@AppleSupport I updated 2 days ago and noticed the change immediately. Last night, I took my watch off th charger at 100% and woke up to 55% while sitting on my sit. Never had this problem before the update.",media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
1952315,1952318,"@AppleSupport All my chargers give me an error saying accessory not supported, chargers I’ve had zero problems with before. Apps freeze randomly",media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2117326,2117326,"Sooo about this ""this accessory may not be supported"" message I've been getting over the last 2-3 days no matter which charger I use @AppleSupport",media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
31954,31954,"@AppleSupport everytime I go into social media I cannot DM anyone photos, not on twitter or Facebook. I have over 7k photos here it’s says 0 https://t.co/x2U9OUvota",media_accessories,ambiguous,2,Generic support/DM/greeting/no-fit message without a clear primary problem in the requested taxonomy.,True
1337274,1337275,"@AppleSupport Tried that.Then told the IVR I wanted to buy a watch,immediately spoke to someone who said my issue needs after sales support.No answer",media_accessories,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
56948,56949,"@AppleSupport Why do you only reply to new issues, immediately move them to DM, then ignore them?",media_accessories,ambiguous,2,Generic support/DM/greeting/no-fit message without a clear primary problem in the requested taxonomy.,True
187966,187966,"@AppleSupport I just gotta say, you're support in the store is pathetic. My watch is stuck on UK time and NO ONE knew how to fix it. Really?",media_accessories,device_issue,5,"Phone or device crash, freeze, slow performance, screen, or other malfunction is primary.",False
300111,300111,"@AppleSupport can you fix ios11. My music app won’t let me download songs, it won’t load on my Apple Watch, the screen freezes.",media_accessories,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
336622,336605,@AppleSupport Will the watch support weight lifting?,media_accessories,media_accessories,5,"Media playback, accessory, charger, Apple Watch, Apple TV, home-sharing, or similar hardware/media issue is primary.",False
644959,644960,"@AppleSupport Love the fact you say you’re there to help, then DM me to say go back to the Support person I was having problems with before. That’s really not helpful! 😡",media_accessories,ambiguous,2,Generic support/DM/greeting/no-fit message without a clear primary problem in the requested taxonomy.,True
813331,813328,@AppleSupport I’ve sent you a DM please can you respond and sort my issues? Sick of lack of support,media_accessories,ambiguous,2,Generic support/DM/greeting/no-fit message without a clear primary problem in the requested taxonomy.,True
864070,864071,@AppleSupport When I take photos there’s a time that elapses before the camera takes the picture and when I watch videos,media_accessories,media_accessories,5,"Media playback, accessory, charger, Apple Watch, Apple TV, home-sharing, or similar hardware/media issue is primary.",False
905222,905222,"@AppleSupport Sent you a DM. I'll watch for your reply, thanks!",media_accessories,media_accessories,5,"Media playback, accessory, charger, Apple Watch, Apple TV, home-sharing, or similar hardware/media issue is primary.",False
